34059268-7db0-4cbf-b4a3-078120886a5a	1279	genus	Staphylococcus	11	11	4	0.560
63473f8d-e081-4344-8eee-03af0c87c483	0	no rank	unclassified	1	0	0	0.000
ac9569f9-b8c1-4115-be61-774f8d5f2fda	224308	strain	Bacillus subtilis subsp. subtilis str. 168	16	14	7	0.500
6724c3b2-9aa8-4043-919d-339604acb11a	287	species	Pseudomonas aeruginosa	9	9	8	0.810
9d7013c8-111d-43f1-bed8-7aa325023e38	1280	species	Staphylococcus aureus	6	6	5	0.800
f28a8fc3-40ef-4c5b-903f-740293ef504f	224308	strain	Bacillus subtilis subsp. subtilis str. 168	26	25	23	0.890
3e370e97-efe8-44c4-9865-e6e725cccdc4	226185	strain	Enterococcus faecalis V583	5	4	4	1.000
41f9fffc-6efb-48e2-90ee-6e437a5d0089	1639	species	Listeria monocytogenes	7	6	5	0.800
45972303-f697-4989-852c-9c4e33eebc6e	543	family	Enterobacteriaceae	17	15	13	0.860
78b2263d-19e6-42b9-b466-bf36edd8933a	1280	species	Staphylococcus aureus	5	4	3	0.750
22552ffc-a240-4f02-873f-785ff8ed9de9	1637	genus	Listeria	1	1	1	1.000
36954f5b-d81b-410c-a034-fc46a1c3c3cd	1637	genus	Listeria	4	4	4	1.000
89f6607a-2851-4a9a-9040-6feebadeea92	1351	species	Enterococcus faecalis	16	14	11	0.780
7165ff3c-9661-4d8d-9b4c-0c1f3e9fe073	1280	species	Staphylococcus aureus	15	11	6	0.600
e43785d5-f5a4-470d-a980-b7d674463ec3	562	species	Escherichia coli	4	4	4	1.000
3d674161-3517-422f-bb49-4471527057fa	543	family	Enterobacteriaceae	8	8	8	1.000
a7c19e1f-7a29-4404-bae7-0b3a2a2f8ab5	1637	genus	Listeria	2	2	1	0.500
05a33447-f135-45a6-b269-37f277ed74c6	0	no rank	unclassified	1	0	0	0.000
47534c0f-b153-4134-9c1a-82232b5080db	543	family	Enterobacteriaceae	9	9	8	0.990
01d30acb-4192-440a-a404-6f44cb06b5f5	91061	class	Bacilli	8	8	6	0.680
2a388278-baec-40d5-b52d-477964486a82	1637	genus	Listeria	7	7	7	1.000
c6124ace-d6bc-4757-b35c-85f4ff73c743	224308	strain	Bacillus subtilis subsp. subtilis str. 168	2	2	2	1.000
383d7e22-4505-4e99-9c95-f01bafcfda5b	1385	order	Bacillales	10	10	7	0.710
6a20bf3b-d73d-4bb4-9cf0-10c000e1ab15	1236	class	Gammaproteobacteria	6	6	6	1.000
19b426fc-9ba2-4578-9937-a60c67933383	1280	species	Staphylococcus aureus	19	17	15	0.990
ae9c08dd-ddb9-4d04-8af7-2520eecef013	131567	no rank	cellular organisms	2	2	2	1.000
582f7e90-b916-4b05-9788-e95952081b8d	224308	strain	Bacillus subtilis subsp. subtilis str. 168	2	2	2	1.000
8c560a16-ce28-4313-a4df-28ee411bc5e1	1639	species	Listeria monocytogenes	2	2	1	0.940
ed49af70-0704-41a5-af04-9aadc23e7afa	224308	strain	Bacillus subtilis subsp. subtilis str. 168	22	22	22	1.000
f2f3a19e-df80-48e7-9ed0-6d1c937bddb0	131567	no rank	cellular organisms	2	2	2	1.000
4b5209cf-8951-4d07-80de-670ef7b48c56	224308	strain	Bacillus subtilis subsp. subtilis str. 168	5	5	5	1.000
1b0dd0d9-167a-4a45-9d87-14701a3188b8	224308	strain	Bacillus subtilis subsp. subtilis str. 168	3	3	2	0.950
f1cabbe9-93a8-4719-afcf-64b38b86bba1	1385	order	Bacillales	2	2	2	1.000
623e1a5a-62d7-49e8-8c44-31d65ba08e4e	208964	strain	Pseudomonas aeruginosa PAO1	9	8	6	0.990
3168c047-9fc9-455f-92d2-54d4e42037bb	2	superkingdom	Bacteria	1	1	1	1.000
50610111-5ea0-40bd-b0d0-be44e4915f75	186817	family	Bacillaceae	2	2	1	0.500
59a421cf-c86b-57e1-a7f7-d30fc3d70d15	224308	strain	Bacillus subtilis subsp. subtilis str. 168	5	5	4	0.750
5e4a84d1-30f6-4201-a3c8-7b7ebba92445	1280	species	Staphylococcus aureus	4	4	3	0.750
df9a7ee3-91e2-49bd-8966-36e9ced75f9d	83333	strain	Escherichia coli K-12	14	13	8	0.660
be9b4df9-8cf7-41ae-b5c0-d8ad26fcbc1e	224308	strain	Bacillus subtilis subsp. subtilis str. 168	8	8	3	0.630
cc483663-4d15-4f9d-965b-76a138c5813b	1280	species	Staphylococcus aureus	20	20	20	1.000
8363ddfc-38e6-4329-8a57-3685170f30b4	186826	order	Lactobacillales	8	7	4	0.570
2dad6fa1-bd80-4dfe-b07d-a8b9d407d486	1280	species	Staphylococcus aureus	16	16	7	0.750
53f33937-e1b8-4d66-9a3b-e17f8b1ca2e8	1280	species	Staphylococcus aureus	15	13	12	0.990
e2d17bd2-c867-409e-98a3-5c5434472c97	653685	species group	Bacillus subtilis group	7	7	7	1.000
1cc171bf-fe44-4644-beb1-bc0ebabe8810	562	species	Escherichia coli	6	6	4	0.600
64ee63a0-30e0-4503-b264-701c22cf0728	186817	family	Bacillaceae	7	7	5	0.610
903a3fa6-c1a3-440a-ba16-b3e1a40236e7	224308	strain	Bacillus subtilis subsp. subtilis str. 168	4	4	4	1.000
5fc1b293-b920-4049-8ec2-08952db34c7b	131567	no rank	cellular organisms	8	8	8	1.000
876e152a-80f9-447f-b79f-d0a4a399a0fe	226185	strain	Enterococcus faecalis V583	5	5	4	0.750
51efcdf4-26f1-4a2c-a562-2c150323da2c	224308	strain	Bacillus subtilis subsp. subtilis str. 168	7	7	3	0.580
a08c62fa-8f8e-4f0b-88cd-e4309f7aa62c	1933	species	Streptoalloteichus tenebrarius	1	1	1	1.000
75e3f146-1bf1-4c51-b8c3-82cd311998a0	208964	strain	Pseudomonas aeruginosa PAO1	7	7	5	0.520
c49685f4-70d3-4573-8131-7488df832c83	1279	genus	Staphylococcus	10	9	6	0.740
5772308c-7ccf-4512-b7c4-28f6776e6b2b	1280	species	Staphylococcus aureus	10	10	10	1.000
db492eb2-a361-4c96-9959-2b22d406ff5c	1300	family	Streptococcaceae	2	1	1	1.000
b9efb63a-c4ff-40f2-b77e-e612fd6862d7	224308	strain	Bacillus subtilis subsp. subtilis str. 168	4	4	2	0.500
dbc884cd-49ed-4b92-8dc5-6c8ab623c947	1280	species	Staphylococcus aureus	15	14	7	0.640
4d55c171-ca3a-4b02-be9e-a38d4ae5c892	224308	strain	Bacillus subtilis subsp. subtilis str. 168	14	14	9	0.620
e3b1997a-c4f5-4b26-9501-cd0c8429cf16	1280	species	Staphylococcus aureus	5	4	3	0.530
fc1aa0c4-733f-4c84-b6f6-1d3823cef730	71421	strain	Haemophilus influenzae Rd KW20	1	1	1	1.000
5913fcd3-59ce-42eb-b844-c47160947093	2	superkingdom	Bacteria	3	3	2	0.670
7e487bd7-3e17-4514-b976-cf90026d487f	83333	strain	Escherichia coli K-12	22	22	20	0.770
bb2ebb8d-0aa2-41e5-9620-d3a2436c79fd	224308	strain	Bacillus subtilis subsp. subtilis str. 168	3	2	1	0.970
7d1f96af-a566-4c0a-b904-3c4a02d00471	1280	species	Staphylococcus aureus	7	6	3	0.510
ab5daa74-a041-4136-8dda-6075ed986124	562	species	Escherichia coli	5	5	5	1.000
c88f5296-6a12-45d5-859c-332a9da425f1	559292	strain	Saccharomyces cerevisiae S288C	6	5	5	1.000
05437481-4237-41b7-a406-2fd8d8536ba8	224308	strain	Bacillus subtilis subsp. subtilis str. 168	5	5	4	0.990
21aaa09f-00bd-4fe0-93cf-610d4dda47a1	1280	species	Staphylococcus aureus	9	8	5	0.520
61520fde-73a8-4b3f-9e3d-310161d80c45	1280	species	Staphylococcus aureus	4	4	3	0.990
4a68db26-aab8-4337-b75e-a0e699bc95c9	224308	strain	Bacillus subtilis subsp. subtilis str. 168	8	6	6	1.000
b769403f-e9fd-455a-b615-99ec60c03bdb	131567	no rank	cellular organisms	2	2	2	1.000
cbdf6c70-a223-42b1-a98f-e128af4d245a	1280	species	Staphylococcus aureus	2	2	1	0.500
c4c9812f-ced0-4691-a4a8-f7882b374127	1280	species	Staphylococcus aureus	14	14	8	0.850
868f678d-03e8-4dfd-9766-54463b7b2040	235279	strain	Helicobacter hepaticus ATCC 51449	1	1	1	1.000
52a3ee3b-402b-48e4-9f61-cb4a0c09483a	1385	order	Bacillales	11	10	9	1.000
de96fa88-0c93-49ec-bba9-bbf7181c895f	2	superkingdom	Bacteria	7	7	4	0.660
a532822f-464d-4b02-95a8-d15ee5f8b6bb	224308	strain	Bacillus subtilis subsp. subtilis str. 168	8	8	6	0.620
aef5c39a-9dc0-478f-8b13-a0773d0ca13e	1279	genus	Staphylococcus	1	1	1	1.000
37e5735d-9c08-4f81-9e8f-1d6e47e68f13	224308	strain	Bacillus subtilis subsp. subtilis str. 168	10	10	10	1.000
6efbea64-839a-4f0b-8729-b6e5c7ba21cc	224308	strain	Bacillus subtilis subsp. subtilis str. 168	19	19	18	1.000
8ed4889c-b152-4aaa-a61c-de37bc7df2ef	224308	strain	Bacillus subtilis subsp. subtilis str. 168	9	9	9	1.000
750cacd2-6484-49ff-a1b0-bd868e4fccd9	768486	strain	Enterococcus hirae ATCC 9790	1	1	1	1.000
d74e1621-76f0-4294-8710-ff1352db6d19	653685	species group	Bacillus subtilis group	12	12	9	0.750
744c6849-0a0d-528b-91ee-5514a2232d62	1280	species	Staphylococcus aureus	9	9	9	1.000
91f44345-1c73-4d7c-a805-76127ece1a04	208964	strain	Pseudomonas aeruginosa PAO1	2	2	1	0.500
0b490832-6205-48ca-be9a-9c9914f77598	83333	strain	Escherichia coli K-12	1	1	1	1.000
6b46e31e-a659-4954-9fed-8a2456377602	543	family	Enterobacteriaceae	8	7	7	1.000
2f7709ec-fc12-4b5c-a9e8-bf83957b2f62	562	species	Escherichia coli	13	13	6	0.580
c92d4bf6-5fed-4184-8f25-35346cabc409	224308	strain	Bacillus subtilis subsp. subtilis str. 168	17	17	16	1.000
bcac91f8-dda9-4000-b940-ce3857121701	1279	genus	Staphylococcus	4	4	2	0.500
545ca549-f4ce-405e-9fe7-a6f2cc675293	1385	order	Bacillales	5	5	4	0.760
eb27aedc-b164-497e-9648-13dccb8f5377	1280	species	Staphylococcus aureus	11	11	5	0.560
97b560ea-3910-40dd-92e4-82fa40460393	543	family	Enterobacteriaceae	11	10	7	0.750
59c41918-9330-4b11-b2f2-63723f2be8c9	4932	species	Saccharomyces cerevisiae	10	10	10	1.000
787ac7d7-8810-4ac1-acf0-56e859567b2b	226185	strain	Enterococcus faecalis V583	13	12	7	0.620
a7594f1a-b8ca-4215-9875-86079cce3c03	1639	species	Listeria monocytogenes	20	20	9	0.530
53a86606-f08c-4959-b086-64190d3c02ff	2681611	no rank	Escherichia phage Lambda	3	3	2	0.670
39cca5b1-ca68-4312-a58b-b7abb54800fb	1280	species	Staphylococcus aureus	8	8	8	1.000
93a410b0-b9da-4325-a81e-6f77f4b86f2e	1637	genus	Listeria	6	6	3	0.500
7ad86dc0-4cc5-4f25-85e9-e0419191deb1	1385	order	Bacillales	9	9	9	1.000
bbe3bf45-103e-5926-81dc-f2a54cdc53cd	426430	strain	Staphylococcus aureus subsp. aureus str. Newman	2	2	2	1.000
e267ba0f-eb51-5bf3-8495-e1b20a8b1254	1280	species	Staphylococcus aureus	3	3	2	0.520
5d85eac8-fd2e-4893-bbce-589fc5d844b8	186826	order	Lactobacillales	23	21	12	0.610
d38363c9-7c1b-4969-933a-3e5de378608c	1385	order	Bacillales	6	6	4	0.600
3d361b56-4102-41ff-a477-72574160c93e	1280	species	Staphylococcus aureus	15	14	9	0.840
bc5e46ff-808a-47bc-86e7-8fa121c52284	226185	strain	Enterococcus faecalis V583	1	1	1	1.000
a9a856d8-0fa8-48d4-b1f7-069519f42a84	543	family	Enterobacteriaceae	26	26	13	0.500
65fab85f-12cf-4b80-8e5e-10e28075ca44	186817	family	Bacillaceae	5	5	4	1.000
c9c12064-a44e-41f6-ba51-e43eec9d4bf4	1280	species	Staphylococcus aureus	15	15	5	0.550
4c365edc-a9d4-42ce-a302-1bc565793467	1236	class	Gammaproteobacteria	3	3	2	0.510
3b94a6bb-31e0-4f64-98a4-4dd64f9b2a19	224308	strain	Bacillus subtilis subsp. subtilis str. 168	17	17	14	0.820
7ff0fe8d-4e8f-4d36-adfa-feadfcfd8506	416870	strain	Lactococcus cremoris subsp. cremoris MG1363	1	1	1	1.000
49da26d3-5d8e-4cae-8797-ffb9a89c2b6f	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
53d4ed0e-ab05-41ce-9d34-78a4028b87ec	93061	strain	Staphylococcus aureus subsp. aureus NCTC 8325	1	1	1	1.000
19ad25af-3e6d-427b-ac4e-6c529416eaf4	1280	species	Staphylococcus aureus	2	2	2	1.000
ecde13ff-cd73-483f-8212-da24d244eeb3	272626	strain	Listeria innocua Clip11262	12	12	8	0.580
b25891fa-27d2-4aaa-8a89-f15873b25e0c	1637	genus	Listeria	9	9	7	0.970
aaf1ce72-707e-4a1e-aa8d-43fb4981f503	1280	species	Staphylococcus aureus	17	14	9	0.630
71b1fc47-6d09-46de-baf1-e705c7eeee1d	1639	species	Listeria monocytogenes	6	6	3	0.600
b9de37f8-c5dd-47bb-9c19-6412a3d1f5c6	334390	strain	Limosilactobacillus fermentum IFO 3956	4	4	2	0.660
17f6b35f-204f-47bb-9adb-ab04bb421606	186826	order	Lactobacillales	7	7	5	0.520
9bcfaca6-5244-45fb-bb78-35d67be0ab11	1280	species	Staphylococcus aureus	16	16	10	0.660
423d2725-a004-44a0-9023-1eddd6618fb5	224308	strain	Bacillus subtilis subsp. subtilis str. 168	17	17	8	0.550
c4115c1f-e158-4e2f-a509-0c04bd6d9164	562	species	Escherichia coli	4	4	2	0.500
b602a4c7-51f6-45f0-b541-2ff67f7c45ce	1280	species	Staphylococcus aureus	5	5	4	0.760
707a46c2-e1bc-4f3e-97ec-25baa6892bb2	1423	species	Bacillus subtilis	3	3	2	0.980
9e666f69-5a1c-4fc3-84e2-cd7db7c47c25	1637	genus	Listeria	3	3	3	1.000
62a038ae-7232-4fdf-9fde-cc92256dd0fd	1351	species	Enterococcus faecalis	20	19	14	0.850
5f02802b-e024-505e-90db-fa4fea5c0488	224308	strain	Bacillus subtilis subsp. subtilis str. 168	8	8	5	0.710
e54edb3b-359d-4258-9f88-90cdf0ad7c16	1385	order	Bacillales	9	9	6	0.670
ad13d978-d0cb-4eac-933d-73b6a26e22c8	1637	genus	Listeria	8	8	5	0.780
9b7b0263-9d6c-4604-971d-09976c22eebe	1783272	clade	Terrabacteria group	2	1	1	1.000
e4dd1739-6d8d-4a75-85f9-dd5500e5c8b8	169963	strain	Listeria monocytogenes EGD-e	4	4	3	0.520
6239999f-4370-40f0-9846-8823386b98c7	226185	strain	Enterococcus faecalis V583	20	20	16	0.980
5b40a7f5-808e-4529-b7c7-59ccc044f006	224308	strain	Bacillus subtilis subsp. subtilis str. 168	6	6	6	1.000
0901b6e9-2be5-421d-a2ef-d564e610b04f	224308	strain	Bacillus subtilis subsp. subtilis str. 168	10	8	6	0.750
d0eb8dbe-90c5-4794-a9d5-498ff050b0e2	83333	strain	Escherichia coli K-12	3	2	2	1.000
35e1ab64-9232-41c4-8dfd-f6f109fb93b8	1637	genus	Listeria	12	12	11	0.990
49a52413-e5f2-4e7a-970f-ff5b3227d4ad	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
8188fbaa-f703-494d-a4d4-9268f15174e3	1280	species	Staphylococcus aureus	2	2	2	1.000
fc1bfb82-6ff4-4af7-ae4e-10fdb7cdbfa2	1637	genus	Listeria	10	8	5	0.730
ac194c2a-b42f-4934-9bed-c35cf23caa67	1783272	clade	Terrabacteria group	5	4	3	0.670
77c43e74-aef8-4052-ad6c-35158c7f4a9d	562	species	Escherichia coli	19	18	16	0.990
04e69b0d-658b-4778-b87d-9c9a9e7d1b69	186817	family	Bacillaceae	4	3	3	1.000
c7b31725-245e-4ee3-ad20-0ed5242a865b	83333	strain	Escherichia coli K-12	6	6	2	0.880
fbfcdc6e-f878-4faf-a4dd-b5d01cbdd887	224308	strain	Bacillus subtilis subsp. subtilis str. 168	5	5	2	0.640
e54c9199-9fdf-47e6-af56-55899d94197d	1637	genus	Listeria	23	23	19	0.920
004d0eb8-0b8e-4e63-83c6-3e22bdc0f66a	1280	species	Staphylococcus aureus	3	3	2	0.980
fa23101b-8cb9-401a-92ef-86534e41c1d9	1280	species	Staphylococcus aureus	13	12	12	1.000
b8e1bde5-9228-4e2c-a335-28adbe4d7ed8	2	superkingdom	Bacteria	2	1	1	1.000
63adaaa2-01c9-450d-81e8-226672452d32	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
9d5dc7bc-312c-4b18-98ab-0bdb8ede7266	224308	strain	Bacillus subtilis subsp. subtilis str. 168	6	6	6	1.000
2d5a89af-0c93-417b-902a-6f02189ee7ad	224308	strain	Bacillus subtilis subsp. subtilis str. 168	9	9	7	0.990
f86d9179-8cca-47b4-9f3e-111e17200e74	224308	strain	Bacillus subtilis subsp. subtilis str. 168	17	17	17	1.000
a85c5eeb-4300-499d-b697-69638a846310	1385	order	Bacillales	13	13	12	0.890
b917d2c4-f41a-4880-8ff5-b7b8f8d76100	1280	species	Staphylococcus aureus	5	5	5	1.000
4bf83a9e-226e-4802-83e7-a9d8ddb3c22b	131567	no rank	cellular organisms	3	3	3	1.000
e4a5fc46-3bda-4768-9ad6-af66886343f9	90964	family	Staphylococcaceae	7	7	5	0.710
a4bd45c0-35f0-4585-8af9-783fc4e6fdf5	562	species	Escherichia coli	3	3	3	1.000
530d8e44-115b-4794-9fa4-3895f82c9beb	1385	order	Bacillales	5	5	4	0.750
f2bba4fe-f261-40e7-8ead-e7b85078bc26	1385	order	Bacillales	3	3	2	0.670
1e3fa5a9-f1b1-409f-b1b0-46f55a1c2e1b	224308	strain	Bacillus subtilis subsp. subtilis str. 168	8	8	4	0.730
1486c6a7-ede0-4f38-b1eb-e3291d0f2570	224308	strain	Bacillus subtilis subsp. subtilis str. 168	6	6	5	0.830
c67b7451-31a3-4429-833a-61b7f74e16c6	224308	strain	Bacillus subtilis subsp. subtilis str. 168	6	6	6	1.000
fa55773e-7a5a-4423-8114-241fb7b2873f	1352	species	Enterococcus faecium	1	1	1	1.000
15f7a50d-9265-4ccf-b253-9a4a3edbf4db	287	species	Pseudomonas aeruginosa	10	10	5	0.700
56c9147e-9544-4f55-ad16-377e69024cdb	1280	species	Staphylococcus aureus	16	15	15	1.000
016083df-816f-41cc-946b-c6fe9c7d0f31	224308	strain	Bacillus subtilis subsp. subtilis str. 168	4	3	2	0.510
3baeccf0-1fa0-47cf-99b0-ade900914f47	1385	order	Bacillales	19	19	7	0.560
e0c7034b-b035-4258-b8fd-72a71dac6e9b	1639	species	Listeria monocytogenes	8	8	4	0.500
df10eb46-dd20-4a9a-8eca-65ce7ae2af2a	562	species	Escherichia coli	5	5	4	0.760
b83d76bc-ffc3-478c-8a44-b3832d9d9c6f	1280	species	Staphylococcus aureus	2	2	1	0.990
dc8511ba-7da2-45b6-8508-a62fae5b3158	186817	family	Bacillaceae	15	15	10	0.610
841d8159-0a65-43d3-b0b3-8daeed5250cb	1280	species	Staphylococcus aureus	4	4	4	1.000
3f16c769-fc33-4d8d-a426-9bde1d0d0a85	1280	species	Staphylococcus aureus	19	19	16	0.910
85ade21a-dd3d-4f6f-a04b-f42c6442c9aa	1280	species	Staphylococcus aureus	6	6	4	0.520
c76a17c6-562d-4dfa-848d-8af0ac3b3450	186817	family	Bacillaceae	11	9	4	0.570
2cadf94d-1583-4cb9-8fe5-9375e98414cd	224308	strain	Bacillus subtilis subsp. subtilis str. 168	2	2	1	0.500
bd0013c2-60e1-40eb-9da2-702e0a46f97f	1280	species	Staphylococcus aureus	16	15	9	0.700
641f6875-accb-47f6-9b2a-282fa9a5775b	1280	species	Staphylococcus aureus	6	5	2	0.510
94aeeef6-896f-4f66-8aea-e1e60d91bf50	1280	species	Staphylococcus aureus	8	8	8	1.000
a62812d0-bdc6-42e3-b255-f07e802478b8	226185	strain	Enterococcus faecalis V583	3	3	3	1.000
73ff8fa9-d614-4348-9af9-c2e086797013	1280	species	Staphylococcus aureus	17	17	12	0.700
da5050d1-ae1e-4bce-9755-ba6da2209971	1280	species	Staphylococcus aureus	7	7	4	0.750
d8b5958a-f3b4-4867-9d93-84be0a511c92	186817	family	Bacillaceae	5	5	5	1.000
dfe3ca42-3d2b-47ff-bb81-b02d7111466b	224308	strain	Bacillus subtilis subsp. subtilis str. 168	2	2	2	1.000
f823231b-17aa-4b43-9eca-dce101bbf1cb	91061	class	Bacilli	6	6	4	0.600
5654a4a9-0564-4919-960a-2ca36779cf89	749493	strain	Enterococcus faecalis TX4000	9	9	6	0.660
dd554769-0b4c-4097-9fdd-578389cd29de	334390	strain	Limosilactobacillus fermentum IFO 3956	8	6	4	0.600
31a20c20-e473-4182-8056-ee3489f862f2	224308	strain	Bacillus subtilis subsp. subtilis str. 168	2	2	2	1.000
445654db-6e7f-4f8e-b829-ce44ac9a14ac	91061	class	Bacilli	5	3	2	0.670
b92507cf-7dbc-4f23-a885-8776f41816b4	272558	strain	Halalkalibacterium halodurans C-125	1	1	1	1.000
c487edd9-ed05-4277-85f6-b0048f19b27d	1280	species	Staphylococcus aureus	4	3	2	0.980
f6c109e7-a05f-4b2f-adce-9e71b6416b48	1300	family	Streptococcaceae	10	10	2	0.590
3ca240e9-446c-4df0-9d9b-a4696edd4076	1385	order	Bacillales	15	15	14	0.820
70a23604-aee6-5a8a-8ef6-2fa4b1c9c03c	1280	species	Staphylococcus aureus	5	4	3	0.680
4e88b260-24ee-452f-a15c-c55b48c49ba1	543	family	Enterobacteriaceae	16	16	15	0.990
8fa5da66-a744-4a30-a817-531e4126dabd	2	superkingdom	Bacteria	5	4	3	0.750
3318df5d-5b1f-4b34-8b6c-921764a13271	224308	strain	Bacillus subtilis subsp. subtilis str. 168	7	7	5	0.530
bb0bf4dd-5761-4125-9c41-9b58347b7445	224308	strain	Bacillus subtilis subsp. subtilis str. 168	16	15	14	0.990
3305615d-b24a-446f-a8d5-4be721bdbdeb	71421	strain	Haemophilus influenzae Rd KW20	1	1	1	1.000
2ddffe83-e526-4292-b7a8-96cd859b0a63	83333	strain	Escherichia coli K-12	12	11	7	0.840
6979053e-fa2e-4df2-a09d-66d649e1e29d	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
5acef06b-6299-4af8-9799-f6cfaca681f6	224308	strain	Bacillus subtilis subsp. subtilis str. 168	5	5	3	0.520
eed0f7c3-0f03-4f7c-8712-86077dca55b8	543	family	Enterobacteriaceae	5	5	3	0.600
48bd7977-b671-401b-a7ea-cdd80e39fda5	1280	species	Staphylococcus aureus	2	2	2	1.000
1859cb8a-2ad1-500b-98a5-feb297976d3c	766760	strain	Bacillus paralicheniformis ATCC 9945a	8	8	8	1.000
70988b35-0b51-528d-900e-047914a7991d	653685	species group	Bacillus subtilis group	6	5	4	0.700
adb0bda3-8f08-4d74-9023-2931babea575	1280	species	Staphylococcus aureus	5	4	4	1.000
e6b5eeab-ee19-4ffb-8ce5-48d4f48fb71e	1280	species	Staphylococcus aureus	16	15	13	0.810
35a02afa-4563-4c0e-b4ad-eedfac70fae2	1637	genus	Listeria	13	11	11	1.000
af45d8a3-9ae6-4846-a34b-9224dbb3badb	1280	species	Staphylococcus aureus	18	16	15	0.990
d4b4646a-02c8-47b2-95a4-f0acd40af0c7	226185	strain	Enterococcus faecalis V583	7	7	5	0.520
fe0c99d9-6ccb-4486-a7d0-7ee0ef6be6cb	243276	strain	Treponema pallidum subsp. pallidum str. Nichols	3	3	2	0.670
4fb2c87a-a30f-4585-8e68-daa75bd5f3c1	226185	strain	Enterococcus faecalis V583	8	8	7	0.700
4ddd18ca-a7a4-4f42-a331-96b3be29a689	1280	species	Staphylococcus aureus	5	4	4	1.000
14af2a99-2a7a-4c5a-995c-c4cf09177c84	543	family	Enterobacteriaceae	9	9	7	0.750
e0bcdf63-1ac4-4711-aae0-3449c4531fff	226185	strain	Enterococcus faecalis V583	3	2	1	0.950
ba0644c2-a098-4287-a888-880eda32bd81	224308	strain	Bacillus subtilis subsp. subtilis str. 168	48	48	28	0.580
85e5589e-0150-4f88-89d5-bee9367da7a5	562	species	Escherichia coli	3	3	2	0.670
12340d8e-7a2a-45b7-8b6e-e0d2b8844b9a	224308	strain	Bacillus subtilis subsp. subtilis str. 168	10	10	10	1.000
3ead8e7f-3ee0-4074-9c68-926295afc332	1280	species	Staphylococcus aureus	20	18	16	0.990
02fe7513-8806-46e6-90d2-2fb437d898f9	83333	strain	Escherichia coli K-12	3	2	1	0.500
6c0e00eb-faf3-4c57-ba6a-5a7d98b2f20a	1639	species	Listeria monocytogenes	11	11	4	0.580
b34013a4-0141-4b9f-8816-d12bc27bee3b	1280	species	Staphylococcus aureus	11	11	8	0.750
979a0537-a062-4de3-b963-629d4c28d4ab	1385	order	Bacillales	8	8	7	0.840
af5aa646-a040-4273-b6ed-c366e5dc767f	1280	species	Staphylococcus aureus	6	6	3	0.590
ae561dda-4ca5-45ed-a8b8-e4017a938917	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
b2b7f070-1fec-4315-b41a-c3b08827649e	1280	species	Staphylococcus aureus	8	7	5	0.530
93f4e47b-c2b2-4264-81ed-bb4418f43861	93062	strain	Staphylococcus aureus subsp. aureus COL	2	2	2	1.000
d85fb44b-2ec0-43e9-b737-7887ac85dc34	1280	species	Staphylococcus aureus	2	2	2	1.000
1730c815-bb84-4a2c-85e7-9b1712b20773	1280	species	Staphylococcus aureus	8	8	6	0.670
80d72751-6dd8-4438-bea2-7a4f6a824be9	1239	phylum	Bacillota	6	6	3	0.500
13ac2274-646d-5007-94ce-3514740732df	131567	no rank	cellular organisms	2	2	2	1.000
f28d3f71-4844-4f90-b057-48e4e131195d	224308	strain	Bacillus subtilis subsp. subtilis str. 168	6	6	5	0.980
85c7cadb-cf02-49d6-a47b-104bdba46936	559292	strain	Saccharomyces cerevisiae S288C	15	15	15	1.000
f73703cc-e66d-41c8-936b-02e12114c051	224308	strain	Bacillus subtilis subsp. subtilis str. 168	16	15	15	1.000
030141bd-f213-44c0-9f20-6da12ebd036c	1280	species	Staphylococcus aureus	8	8	8	1.000
483f8376-646d-4ee3-b352-2e41f69c2860	91061	class	Bacilli	5	5	4	0.750
3c153b24-ffce-4151-a8be-f8b3c6d90f04	224308	strain	Bacillus subtilis subsp. subtilis str. 168	4	3	3	1.000
766798a9-61dc-45ac-8aae-ddad939d549e	186826	order	Lactobacillales	10	10	4	0.560
7732d599-0838-4c64-b73f-5be31e850832	131567	no rank	cellular organisms	1	1	1	1.000
3e67948e-603d-5de8-8f2d-12da845ad83b	653685	species group	Bacillus subtilis group	8	8	8	1.000
09a5f6de-372a-425c-bf7f-cce1290bd371	2	superkingdom	Bacteria	11	11	5	0.650
c3b0c5f3-7199-4ad4-942e-a10b3180bc61	1280	species	Staphylococcus aureus	11	10	5	0.960
cd04a8b6-6fd5-4064-8b27-073e4e614a75	186826	order	Lactobacillales	6	6	4	0.740
e82d3a99-e781-442b-a96a-1feb5eebe047	1280	species	Staphylococcus aureus	13	13	13	1.000
d8def079-cea3-4689-bb75-db0464c30734	1280	species	Staphylococcus aureus	10	8	8	1.000
f6440b0d-2a70-432e-802d-954e92ea045c	224308	strain	Bacillus subtilis subsp. subtilis str. 168	13	13	9	0.780
72d569ae-a901-49ec-89af-cff5efeaf4db	226185	strain	Enterococcus faecalis V583	18	15	8	0.500
5391ac55-d3e5-4193-9d7b-b6ed9b5804b7	224308	strain	Bacillus subtilis subsp. subtilis str. 168	7	7	6	0.860
